case_id,scenario,category,query_type,difficulty,classic,query,schema_recall,schema_precision,retrieval_ms,sql_execution_success,execution_ms,result_correct,column_match,agent_action,comparison_reason,generated_sql,query_contract,agent_reason,error_stage,model_request_attempt_count,model_retry_count,model_timeout_event_count,model_connection_error_event_count,benchmark_error
GROWTH_OPS-001,growth_ops,趋势汇总,时间趋势,简单,True,查询2026年每个月的新增用户数；请返回月份、指标值；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,0.5,0.05,1001.943,True,1639.777,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT
  STRFTIME(metric_date, '%Y-%m') AS month,
  SUM(new_users) AS new_users
FROM growth_daily_metrics
WHERE metric_date >= '2026-01-01' AND metric_date < '2027-01-01'
GROUP BY STRFTIME(metric_date, '%Y-%m')
ORDER BY month ASC","{'grain': '时间趋势', 'source_tables': ['growth_daily_metrics'], 'filters': [{'phrase': '2026年', 'field': 'metric_date', 'operator': '范围', 'value': ""['2026-01-01', '2027-01-01')""}], 'metrics': ['SUM(new_users)'], 'output_columns': ['month', 'new_users']}",根据查询契约生成并执行只读SQL,,3,0,0,0,
GROWTH_OPS-002,growth_ops,趋势汇总,时间趋势,简单,True,查询2026年每个月的激活用户数；请返回月份、指标值；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,0.5,0.05,1070.15,True,1620.679,False,False,executed,返回数据与标准结果不一致,"SELECT
  STRFTIME(activated_at, '%Y-%m') AS month,
  SUM(CASE WHEN is_activated = 1 THEN 1 ELSE 0 END) AS activated_users
FROM user_activations
WHERE activated_at >= '2026-01-01' AND activated_at < '2027-01-01'
GROUP BY STRFTIME(activated_at, '%Y-%m')
ORDER BY month ASC","{'grain': '时间趋势', 'source_tables': ['user_activations'], 'filters': [{'phrase': '2026年', 'field': 'activated_at', 'operator': '范围', 'value': "">= '2026-01-01' AND < '2027-01-01'""}], 'metrics': ['activated_users'], 'output_columns': ['month', 'activated_users']}",修正SQL中的表名引用，移除不存在的schema前缀，重新执行查询。,,4,0,0,0,
GROWTH_OPS-003,growth_ops,趋势汇总,时间趋势,简单,True,查询2026年每个月的次日留存用户数；请返回月份、指标值；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,0.5,0.05,1148.561,True,1542.503,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT 
    STRFTIME(metric_date, '%Y-%m') AS month,
    SUM(day1_retained_users) AS day1_retained_users
FROM growth_daily_metrics
WHERE metric_date >= '2026-01-01' AND metric_date < '2027-01-01'
GROUP BY STRFTIME(metric_date, '%Y-%m')
ORDER BY month ASC","{'grain': '时间趋势', 'source_tables': ['growth_daily_metrics'], 'filters': [{'phrase': '2026年', 'field': 'metric_date', 'operator': '范围', 'value': "">= '2026-01-01' AND < '2027-01-01'""}], 'metrics': ['day1_retained_users'], 'output_columns': ['month', 'day1_retained_users']}",修正SQL中的字段名，将不存在的 registration_date 替换为 growth_daily_metrics 表中实际存在的时间字段 metric_date，以查询2026年每月的次日留存用户数。,,4,0,0,0,
GROWTH_OPS-004,growth_ops,趋势汇总,时间趋势,简单,True,查询2026年每个月的七日留存用户数；请返回月份、指标值；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,0.5,0.07692307692307693,1087.786,True,1578.248,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT
  STRFTIME(metric_date, '%Y-%m') AS month,
  SUM(day7_retained_users) AS day7_retained_users
FROM growth_daily_metrics
WHERE metric_date >= '2026-01-01' AND metric_date < '2027-01-01'
GROUP BY STRFTIME(metric_date, '%Y-%m')
ORDER BY month ASC","{'grain': '时间趋势', 'source_tables': ['growth_daily_metrics'], 'filters': [{'phrase': '2026年', 'field': 'metric_date', 'operator': '范围', 'value': "">= '2026-01-01' AND < '2027-01-01'""}], 'metrics': ['day7_retained_users'], 'output_columns': ['month', 'day7_retained_users']}",修正SQL中的日期字段名，从observation_date改为growth_daily_metrics表中实际存在的metric_date，以查询2026年每月的七日留存用户数。,,4,0,0,0,
GROWTH_OPS-005,growth_ops,趋势汇总,时间趋势,简单,True,查询2026年每个月的日活用户数；请返回月份、指标值；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,0.5,0.05,1067.929,True,1590.69,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT
  STRFTIME(metric_date, '%Y-%m') AS month,
  SUM(daily_active_users) AS daily_active_users
FROM growth_daily_metrics
WHERE metric_date >= '2026-01-01' AND metric_date < '2027-01-01'
GROUP BY STRFTIME(metric_date, '%Y-%m')
ORDER BY month ASC","{'grain': '时间趋势', 'source_tables': ['growth_daily_metrics'], 'filters': [{'phrase': '2026年', 'field': 'metric_date', 'operator': '范围', 'value': "">= '2026-01-01' AND < '2027-01-01'""}], 'metrics': ['SUM(daily_active_users)'], 'output_columns': ['month', 'daily_active_users']}",修正字段名：growth_daily_metrics 表中日期字段为 metric_date 而非 activity_date。按月份聚合日活用户数并求和，按时间升序排列。,,4,0,0,0,
GROWTH_OPS-006,growth_ops,趋势汇总,日趋势,简单,True,查看2026-01每天的新增用户数变化；请返回指标日期、指标值；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,1.0,0.1,1359.191,True,1563.941,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT metric_date, SUM(new_users) AS new_users FROM growth_daily_metrics WHERE metric_date >= '2026-01-01' AND metric_date < '2026-02-01' GROUP BY metric_date ORDER BY metric_date ASC","{'grain': '时间趋势', 'source_tables': ['growth_daily_metrics'], 'filters': [{'phrase': '2026-01', 'field': 'metric_date', 'operator': '范围', 'value': "">= '2026-01-01' AND < '2026-02-01'""}], 'metrics': ['SUM(new_users)'], 'output_columns': ['metric_date', 'new_users']}",根据查询契约生成并执行只读SQL,,3,0,0,0,
GROWTH_OPS-007,growth_ops,趋势汇总,日趋势,简单,False,查看2026-01每天的激活用户数变化；请返回指标日期、指标值；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,1.0,0.1,1015.367,True,1519.829,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT metric_date, SUM(activated_users) AS activated_users FROM growth_daily_metrics WHERE metric_date >= '2026-01-01' AND metric_date < '2026-02-01' GROUP BY metric_date ORDER BY metric_date ASC","{'grain': '时间趋势', 'source_tables': ['growth_daily_metrics'], 'filters': [{'phrase': '2026-01每天', 'field': 'metric_date', 'operator': '范围', 'value': "">= '2026-01-01' AND < '2026-02-01'""}], 'metrics': ['SUM(activated_users)'], 'output_columns': ['metric_date', 'activated_users']}",根据查询契约生成并执行只读SQL,,3,0,0,0,
GROWTH_OPS-008,growth_ops,趋势汇总,日趋势,简单,False,查看2026-01每天的次日留存用户数变化；请返回指标日期、指标值；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,1.0,0.1,1077.375,True,1580.605,False,False,executed,返回行数不一致,"SELECT metric_date, day1_retained_users FROM growth_daily_metrics WHERE metric_date >= '2026-01-01' AND metric_date < '2026-02-01' ORDER BY metric_date ASC","{'grain': '时间趋势', 'source_tables': ['growth_daily_metrics'], 'filters': [{'phrase': '2026-01每天', 'field': 'metric_date', 'operator': '范围', 'value': ""['2026-01-01', '2026-02-01')""}], 'metrics': ['day1_retained_users'], 'output_columns': ['metric_date', 'day1_retained_users']}",根据查询契约生成并执行只读SQL,,3,0,0,0,
GROWTH_OPS-009,growth_ops,趋势汇总,日趋势,简单,False,查看2026-01每天的七日留存用户数变化；请返回指标日期、指标值；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,1.0,0.1,1033.102,True,1546.906,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT metric_date, SUM(day7_retained_users) AS day7_retained_users FROM growth_daily_metrics WHERE metric_date >= '2026-01-01' AND metric_date < '2026-02-01' GROUP BY metric_date ORDER BY metric_date ASC","{'grain': '时间趋势', 'source_tables': ['growth_daily_metrics'], 'filters': [{'phrase': '2026-01每天', 'field': 'metric_date', 'operator': '范围', 'value': ""['2026-01-01', '2026-02-01')""}], 'metrics': ['day7_retained_users'], 'output_columns': ['metric_date', 'day7_retained_users']}",根据查询契约生成并执行只读SQL,,3,0,0,0,
GROWTH_OPS-010,growth_ops,趋势汇总,日趋势,简单,False,查看2026-01每天的日活用户数变化；请返回指标日期、指标值；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,1.0,0.1,986.528,True,1594.349,False,False,executed,返回行数不一致,"SELECT metric_date, daily_active_users FROM growth_daily_metrics WHERE metric_date >= '2026-01-01' AND metric_date < '2026-02-01' ORDER BY metric_date ASC","{'grain': '时间趋势', 'source_tables': ['growth_daily_metrics'], 'filters': [{'phrase': '2026-01每天', 'field': 'growth_daily_metrics.metric_date', 'operator': '范围', 'value': ""['2026-01-01', '2026-02-01')""}], 'metrics': ['daily_active_users'], 'output_columns': ['metric_date', 'daily_active_users']}",根据查询契约生成并执行只读SQL,,3,0,0,0,
