case_id,scenario,category,query_type,difficulty,classic,query,schema_recall,schema_precision,retrieval_ms,sql_execution_success,execution_ms,result_correct,column_match,agent_action,comparison_reason,generated_sql,query_contract,agent_reason,error_stage,model_request_attempt_count,model_retry_count,model_timeout_event_count,model_connection_error_event_count,benchmark_error
GROWTH_OPS-001,growth_ops,趋势汇总,时间趋势,简单,True,查询2026年每个月的新增用户数；请返回月份、指标值；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,0.5,0.05,1001.943,True,1639.777,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT
  STRFTIME(metric_date, '%Y-%m') AS month,
  SUM(new_users) AS new_users
FROM growth_daily_metrics
WHERE metric_date >= '2026-01-01' AND metric_date < '2027-01-01'
GROUP BY STRFTIME(metric_date, '%Y-%m')
ORDER BY month ASC","{'grain': '时间趋势', 'source_tables': ['growth_daily_metrics'], 'filters': [{'phrase': '2026年', 'field': 'metric_date', 'operator': '范围', 'value': ""['2026-01-01', '2027-01-01')""}], 'metrics': ['SUM(new_users)'], 'output_columns': ['month', 'new_users']}",根据查询契约生成并执行只读SQL,,3,0,0,0,
GROWTH_OPS-002,growth_ops,趋势汇总,时间趋势,简单,True,查询2026年每个月的激活用户数；请返回月份、指标值；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,0.5,0.05,1070.15,True,1620.679,False,False,executed,返回数据与标准结果不一致,"SELECT
  STRFTIME(activated_at, '%Y-%m') AS month,
  SUM(CASE WHEN is_activated = 1 THEN 1 ELSE 0 END) AS activated_users
FROM user_activations
WHERE activated_at >= '2026-01-01' AND activated_at < '2027-01-01'
GROUP BY STRFTIME(activated_at, '%Y-%m')
ORDER BY month ASC","{'grain': '时间趋势', 'source_tables': ['user_activations'], 'filters': [{'phrase': '2026年', 'field': 'activated_at', 'operator': '范围', 'value': "">= '2026-01-01' AND < '2027-01-01'""}], 'metrics': ['activated_users'], 'output_columns': ['month', 'activated_users']}",修正SQL中的表名引用，移除不存在的schema前缀，重新执行查询。,,4,0,0,0,
GROWTH_OPS-003,growth_ops,趋势汇总,时间趋势,简单,True,查询2026年每个月的次日留存用户数；请返回月份、指标值；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,0.5,0.05,1148.561,True,1542.503,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT 
    STRFTIME(metric_date, '%Y-%m') AS month,
    SUM(day1_retained_users) AS day1_retained_users
FROM growth_daily_metrics
WHERE metric_date >= '2026-01-01' AND metric_date < '2027-01-01'
GROUP BY STRFTIME(metric_date, '%Y-%m')
ORDER BY month ASC","{'grain': '时间趋势', 'source_tables': ['growth_daily_metrics'], 'filters': [{'phrase': '2026年', 'field': 'metric_date', 'operator': '范围', 'value': "">= '2026-01-01' AND < '2027-01-01'""}], 'metrics': ['day1_retained_users'], 'output_columns': ['month', 'day1_retained_users']}",修正SQL中的字段名，将不存在的 registration_date 替换为 growth_daily_metrics 表中实际存在的时间字段 metric_date，以查询2026年每月的次日留存用户数。,,4,0,0,0,
GROWTH_OPS-004,growth_ops,趋势汇总,时间趋势,简单,True,查询2026年每个月的七日留存用户数；请返回月份、指标值；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,0.5,0.07692307692307693,1087.786,True,1578.248,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT
  STRFTIME(metric_date, '%Y-%m') AS month,
  SUM(day7_retained_users) AS day7_retained_users
FROM growth_daily_metrics
WHERE metric_date >= '2026-01-01' AND metric_date < '2027-01-01'
GROUP BY STRFTIME(metric_date, '%Y-%m')
ORDER BY month ASC","{'grain': '时间趋势', 'source_tables': ['growth_daily_metrics'], 'filters': [{'phrase': '2026年', 'field': 'metric_date', 'operator': '范围', 'value': "">= '2026-01-01' AND < '2027-01-01'""}], 'metrics': ['day7_retained_users'], 'output_columns': ['month', 'day7_retained_users']}",修正SQL中的日期字段名，从observation_date改为growth_daily_metrics表中实际存在的metric_date，以查询2026年每月的七日留存用户数。,,4,0,0,0,
GROWTH_OPS-005,growth_ops,趋势汇总,时间趋势,简单,True,查询2026年每个月的日活用户数；请返回月份、指标值；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,0.5,0.05,1067.929,True,1590.69,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT
  STRFTIME(metric_date, '%Y-%m') AS month,
  SUM(daily_active_users) AS daily_active_users
FROM growth_daily_metrics
WHERE metric_date >= '2026-01-01' AND metric_date < '2027-01-01'
GROUP BY STRFTIME(metric_date, '%Y-%m')
ORDER BY month ASC","{'grain': '时间趋势', 'source_tables': ['growth_daily_metrics'], 'filters': [{'phrase': '2026年', 'field': 'metric_date', 'operator': '范围', 'value': "">= '2026-01-01' AND < '2027-01-01'""}], 'metrics': ['SUM(daily_active_users)'], 'output_columns': ['month', 'daily_active_users']}",修正字段名：growth_daily_metrics 表中日期字段为 metric_date 而非 activity_date。按月份聚合日活用户数并求和，按时间升序排列。,,4,0,0,0,
GROWTH_OPS-006,growth_ops,趋势汇总,日趋势,简单,True,查看2026-01每天的新增用户数变化；请返回指标日期、指标值；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,1.0,0.1,1359.191,True,1563.941,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT metric_date, SUM(new_users) AS new_users FROM growth_daily_metrics WHERE metric_date >= '2026-01-01' AND metric_date < '2026-02-01' GROUP BY metric_date ORDER BY metric_date ASC","{'grain': '时间趋势', 'source_tables': ['growth_daily_metrics'], 'filters': [{'phrase': '2026-01', 'field': 'metric_date', 'operator': '范围', 'value': "">= '2026-01-01' AND < '2026-02-01'""}], 'metrics': ['SUM(new_users)'], 'output_columns': ['metric_date', 'new_users']}",根据查询契约生成并执行只读SQL,,3,0,0,0,
GROWTH_OPS-026,growth_ops,渠道与拉新,分组排行,简单,True,2026-01各获客渠道新增用户数排名；请返回渠道名称、新增用户数；聚合口径：可加总指标按当前查询粒度求和；按核心指标从高到低展示。,1.0,0.15,1183.578,True,1584.948,True,True,executed,结果一致,"SELECT
  ac.channel_name,
  SUM(gdm.new_users) AS new_users
FROM growth_daily_metrics gdm
JOIN acquisition_channels ac ON gdm.channel_id = ac.channel_id
WHERE gdm.metric_date >= '2026-01-01' AND gdm.metric_date < '2026-02-01'
GROUP BY ac.channel_name
ORDER BY new_users DESC, ac.channel_name ASC","{'grain': '分组汇总', 'source_tables': ['growth_daily_metrics', 'acquisition_channels'], 'filters': [{'phrase': '2026-01', 'field': 'growth_daily_metrics.metric_date', 'operator': '范围', 'value': "">= '2026-01-01' AND < '2026-02-01'""}], 'metrics': ['SUM(new_users)'], 'output_columns': ['channel_name', 'new_users']}",修正SQL中的表名引用，移除不存在的schema前缀，直接查询目标数据库中的表。,,4,0,0,0,
GROWTH_OPS-061,growth_ops,激活与漏斗,耗时分析,中等,True,自然推荐渠道激活用户的平均激活耗时；请返回渠道名称、平均激活耗时；聚合口径：平均指标取算术平均。,1.0,0.23076923076923078,1047.363,True,1675.711,True,True,executed,结果一致,"SELECT
  ac.channel_name,
  AVG(ua.activation_seconds) AS avg_activation_seconds
FROM user_activations ua
JOIN users u ON ua.user_id = u.user_id
JOIN acquisition_channels ac ON u.register_channel_id = ac.channel_id
WHERE ua.is_activated = 1
  AND ac.channel_name = '自然推荐'
GROUP BY ac.channel_name","{'grain': '单行汇总', 'source_tables': ['user_activations', 'users', 'acquisition_channels'], 'filters': [{'phrase': '激活用户', 'field': 'user_activations.is_activated', 'operator': '=', 'value': 1}, {'phrase': '自然推荐渠道', 'field': 'acquisition_channels.channel_name', 'operator': '=', 'value': '自然推荐'}], 'metrics': ['AVG(user_activations.activation_seconds)'], 'output_columns': ['channel_name', 'avg_activation_seconds']}",修正SQL中的表名前缀，DuckDB中直接引用表名即可，无需schema前缀。保持查询口径不变：统计自然推荐渠道下已激活用户的平均激活耗时。,,4,0,0,0,
GROWTH_OPS-062,growth_ops,激活与漏斗,耗时分析,中等,True,应用商店渠道激活用户的平均激活耗时；请返回渠道名称、平均激活耗时；聚合口径：平均指标取算术平均。,1.0,0.3,999.951,True,1628.148,True,True,executed,结果一致,"SELECT
  ac.channel_name,
  AVG(ua.activation_seconds) AS avg_activation_seconds
FROM user_activations ua
JOIN users u ON ua.user_id = u.user_id
JOIN acquisition_channels ac ON u.register_channel_id = ac.channel_id
WHERE ua.is_activated = 1
  AND ac.channel_name = '应用商店'
GROUP BY ac.channel_name","{'grain': '单行汇总', 'source_tables': ['user_activations', 'users', 'acquisition_channels'], 'filters': [{'phrase': '激活用户', 'field': 'user_activations.is_activated', 'operator': '=', 'value': 1}, {'phrase': '应用商店渠道', 'field': 'acquisition_channels.channel_name', 'operator': '=', 'value': '应用商店'}], 'metrics': ['AVG(user_activations.activation_seconds)'], 'output_columns': ['channel_name', 'avg_activation_seconds']}",修正SQL中的表名前缀，移除不存在的schema前缀以解决Catalog Error。,,5,0,0,0,
GROWTH_OPS-063,growth_ops,激活与漏斗,耗时分析,中等,True,信息流广告渠道激活用户的平均激活耗时；请返回渠道名称、平均激活耗时；聚合口径：平均指标取算术平均。,1.0,0.25,1005.577,True,1625.597,True,True,executed,结果一致,"SELECT 
  ac.channel_name,
  AVG(ua.activation_seconds) AS avg_activation_seconds
FROM user_activations ua
JOIN users u ON ua.user_id = u.user_id
JOIN acquisition_channels ac ON u.register_channel_id = ac.channel_id
WHERE ua.is_activated = 1
  AND ac.channel_name = '信息流广告'
GROUP BY ac.channel_name","{'grain': '单行汇总', 'source_tables': ['user_activations', 'users', 'acquisition_channels'], 'filters': [{'phrase': '激活用户', 'field': 'user_activations.is_activated', 'operator': '=', 'value': '1'}, {'phrase': '信息流广告渠道', 'field': 'acquisition_channels.channel_name', 'operator': '=', 'value': '信息流广告'}], 'metrics': ['avg_activation_seconds'], 'output_columns': ['channel_name', 'avg_activation_seconds']}",修正SQL中的表名前缀错误，移除不存在的schema前缀，保持查询逻辑不变。,,4,0,0,0,
